date,account,category,amount,currency,converted amount,currency,description
03/10/2024,Cash,Eating out,-5,INR,-5,INR,
03/10/2024,Cash,Transport,-20,INR,-20,INR,
04/10/2024,Cash,University ,-75,INR,-75,INR,
04/10/2024,Cash,Transport,-10,INR,-10,INR,
04/10/2024,Cash,Eating out,-30,INR,-30,INR,
05/10/2024,Cash,Food,-150,INR,-150,INR,
06/10/2024,Cash,Eating out,-166,INR,-166,INR,Pizza - 2
06/10/2024,Cash,Eating out,-40,INR,-40,INR,Nasta
06/10/2024,Cash,Eating out,-100,INR,-100,INR,Chinese 
06/10/2024,Cash,Tech and Devices ,-80,INR,-80,INR,
